iter	Accuracy	MultiClass
0	0.6248	1.822558203
1	0.6992	1.707985547
2	0.7016	1.6135375
3	0.7128	1.530581055
4	0.7118	1.462987988
5	0.7136	1.400455664
6	0.7204	1.344958887
7	0.7212	1.296516113
8	0.7266	1.25327168
9	0.725	1.213901563
10	0.7246	1.176802246
11	0.7242	1.144702539
12	0.7266	1.11465625
13	0.7262	1.086129199
14	0.7264	1.059754687
15	0.728	1.034698535
16	0.7266	1.012126855
17	0.7264	0.9917856445
18	0.7258	0.9721452148
19	0.7282	0.9535041016
20	0.7284	0.9356101562
21	0.7286	0.9190323242
22	0.729	0.9035211914
23	0.729	0.8896826172
24	0.73	0.8765088867
25	0.7304	0.8644629883
26	0.7324	0.8517714844
27	0.7336	0.8401421875
28	0.7318	0.8295802734
29	0.7324	0.8192674805
30	0.7328	0.8092072266
31	0.7322	0.7996890625
32	0.7352	0.7907232422
33	0.7354	0.7819147949
34	0.7366	0.7732123535
35	0.737	0.7661075195
36	0.7378	0.759140918
37	0.7384	0.7528598633
38	0.7392	0.7461080078
39	0.7398	0.7405548828
40	0.74	0.7350042969
41	0.7398	0.729351416
42	0.7398	0.7244701172
43	0.74	0.7191975586
44	0.74	0.7144637695
45	0.7418	0.7094589355
46	0.7416	0.7043255371
47	0.7424	0.6995382812
48	0.743	0.6961196777
49	0.743	0.6922165527
50	0.7448	0.6883734375
51	0.7444	0.6849621582
52	0.7446	0.6812651367
53	0.7446	0.6777067871
54	0.7452	0.6738053711
55	0.7446	0.6707039551
56	0.7448	0.6679777344
57	0.7452	0.6648071289
58	0.7462	0.6621075684
59	0.747	0.6592931152
60	0.7468	0.656598877
61	0.7476	0.6541850586
62	0.7476	0.6511013184
63	0.7486	0.6489268555
64	0.7482	0.6469233887
65	0.7488	0.6443759766
66	0.7494	0.642040918
67	0.7498	0.6399375488
68	0.75	0.6376714355
69	0.7506	0.6360706543
70	0.7514	0.634404541
71	0.7518	0.6327483887
72	0.7516	0.631064502
73	0.7508	0.6285981445
74	0.7512	0.6268305664
75	0.7512	0.6253018555
76	0.7514	0.6235440918
77	0.7518	0.6217679199
78	0.7526	0.6195788086
79	0.7532	0.6182883301
80	0.7538	0.6173090332
81	0.7542	0.6151601562
82	0.7558	0.6134222656
83	0.7564	0.6123363281
84	0.7564	0.6110411133
85	0.7554	0.609922998
86	0.7564	0.6089229492
87	0.7562	0.6075160645
88	0.7566	0.6066417969
89	0.7574	0.6055968262
90	0.7566	0.6047587891
91	0.7564	0.6036711426
92	0.7564	0.6026691406
93	0.7572	0.6004302246
94	0.7574	0.5996134277
95	0.7584	0.5985523926
96	0.7578	0.5974938965
97	0.759	0.596326123
98	0.7594	0.5953683105
99	0.7602	0.594344043
100	0.76	0.5928402344
101	0.7608	0.591228125
102	0.7606	0.5900801758
103	0.7604	0.5889856445
104	0.761	0.588175
105	0.7612	0.5873190918
106	0.7612	0.5867060547
107	0.7612	0.5858259766
108	0.7636	0.5850274414
109	0.7626	0.5844091797
110	0.764	0.58310625
111	0.7646	0.5817900391
112	0.7648	0.5811075195
113	0.765	0.5807958496
114	0.7642	0.5802322754
115	0.7642	0.579052832
116	0.7644	0.5781196777
117	0.7648	0.5772200195
118	0.7648	0.5764896484
119	0.7656	0.5755680664
120	0.7656	0.575095752
121	0.766	0.5743862305
122	0.7676	0.5737550781
123	0.7676	0.5731396973
124	0.7676	0.57251875
125	0.7682	0.5711936523
126	0.7682	0.5706043945
127	0.7682	0.5699653809
128	0.7692	0.5687611328
129	0.7704	0.5680053711
130	0.77	0.5672490234
131	0.7704	0.5665691406
132	0.7704	0.5659338379
133	0.7706	0.5647665039
134	0.771	0.5643295898
135	0.7716	0.5634458984
136	0.772	0.5632574707
137	0.7716	0.562736377
138	0.772	0.5623439453
139	0.772	0.5612990723
140	0.7722	0.5608686523
141	0.7722	0.560415918
142	0.7722	0.5597193848
143	0.772	0.5593160156
144	0.7726	0.5587533203
145	0.7728	0.558170459
146	0.7728	0.5574393066
147	0.773	0.5566925293
148	0.7744	0.556200293
149	0.7742	0.5557783203
150	0.775	0.5552208008
151	0.775	0.5547536621
152	0.7754	0.5539205566
153	0.7754	0.5534404785
154	0.776	0.5526428711
155	0.7758	0.5523629883
156	0.7756	0.5514270996
157	0.776	0.5509166016
158	0.7752	0.5503089844
159	0.777	0.5498610352
160	0.7768	0.5494643066
161	0.7768	0.5491462891
162	0.7782	0.5484304199
163	0.7784	0.5478137207
164	0.777	0.5471618652
165	0.777	0.5466674805
166	0.7772	0.5462215332
167	0.7776	0.545757373
168	0.7772	0.5451649414
169	0.7772	0.5444467285
170	0.7776	0.5439423828
171	0.778	0.5435706543
172	0.7776	0.5431867676
173	0.7776	0.542819043
174	0.7776	0.54250625
175	0.7778	0.5418288574
176	0.778	0.5414752441
177	0.7786	0.5411460938
